a,m,V0,n,x,x',psi_raw,psi_norm
1.7e-08,1.6e-30,2.7234e-20,11,1.0199999999999992e-08,19.814188636803962,-0.02255060616210458,-237.7639426143526
1.2000000000000002e-08,2e-31,1.1214000000000001e-20,1,2.448000000000003e-09,0.5057125303533473,0.8748295248061508,9992.267948863378
1.2000000000000002e-08,1.6e-30,4.8059999999999995e-21,2,2.1312000000000006e-08,9.74101054069621,2.422963948867617e-08,0.0002912074530553578
1e-08,2e-30,3.0438e-20,5,2.676000000000001e-08,39.5558790222697,4.733147115648874e-29,6.478455886943134e-25
1.9e-08,1.7e-30,2.7234e-20,14,-1.8468000000000004e-08,-41.041825971927075,5.226742632116783e-08,0.0005215759231933157
6.000000000000001e-09,1.5000000000000001e-30,1.7622e-20,1,-3.3840000000000007e-09,-1.5353930629214096,0.0917541785195923,1557.861897405346
1.2000000000000002e-08,6.0000000000000005e-31,9.611999999999999e-21,4,-2.8944000000000004e-08,-25.32427587861207,-5.5022153810376415e-06,-0.06183209463937162
2e-09,8e-31,3.0438e-20,2,7.200000000000008e-10,1.401555925217194,0.9857129932064874,20546.937545277364
6.000000000000001e-09,1.6e-30,1.2816e-20,2,4.031999999999999e-09,3.576902451575856,0.07966487662920607,1330.1260099342944
7.000000000000001e-09,1.8e-30,2.2428000000000002e-20,7,1.2684000000000003e-08,34.17621979872787,-0.8674360995477258,-4961.1879784131615
1.2000000000000002e-08,1.3000000000000001e-30,2.5632e-20,8,3.599999999999999e-09,6.990198466011567,0.6495657603438599,7953.201390191988
1e-09,8e-31,2.5632e-20,1,1.7520000000000006e-09,2.5268780955537067,0.15355719098196094,4278.810033300176
1.9e-08,6.0000000000000005e-31,1.2816e-20,6,-2.052e-08,-18.474121562699583,0.00018332291073611806,1.7622660176487692
2e-08,6.0000000000000005e-31,3.0438e-20,10,-1.752e-08,-25.85343938469781,0.0002984236112418323,2.851865501730961
8e-09,1.3000000000000001e-30,3.204e-20,6,1.4400000000000016e-09,3.0712557292006566,0.0702789426226793,1038.1331781582362
9.000000000000001e-09,4e-31,1.4418e-20,1,-1.9440000000000007e-09,-0.5556812353821874,0.8495412706655019,11431.297819905509
1.8000000000000002e-08,7.000000000000001e-31,8.01e-21,4,-5.616000000000002e-09,-3.502551454663422,0.3531714100942003,3484.889999646186
4e-09,1.1000000000000001e-30,3.204e-21,1,1.0128000000000003e-08,4.758166659769471,0.003177568587314603,53.287324183758685
1.8000000000000002e-08,7.000000000000001e-31,1.602e-20,6,2.289600000000001e-08,22.07778180885379,3.468084904695848e-07,0.0034752210631415195
3.0000000000000004e-09,2e-30,3.204e-21,2,-1.7640000000000001e-09,-1.8922779611355371,0.9884866633334891,8759.023150879944
1e-08,1.8e-30,1.2816e-20,5,-2.5080000000000004e-08,-35.53662026012669,1.208391614246383e-13,1.6028970765305828e-09
1.9e-08,6.0000000000000005e-31,2.8836e-20,4,3.830400000000001e-08,23.87746379735126,-8.0549146227917485e-22,-8.01259177192032e-18
1.9e-08,8e-31,2.2428000000000002e-20,10,-4.9704000000000006e-08,-76.76927894379625,8.324048697558467e-17,8.088970624711339e-13
2e-08,1.7e-30,1.4418e-20,9,-4.128e-08,-55.48995580318838,7.894060046965711e-23,7.660327876055823e-19
8e-09,7.000000000000001e-31,1.602e-21,2,-2.2368000000000002e-08,-9.859703223631568,0.20275304432104915,1639.827159407631
1.1000000000000001e-08,1.5000000000000001e-30,8.01e-21,2,-1.4388000000000003e-08,-7.29691742657518,1.6299447882750002e-06,0.020659074044210045
1.3e-08,9e-31,9.611999999999999e-21,6,8.424000000000003e-09,10.380378730319386,0.681142375960355,6304.118970481779
1.5000000000000002e-08,1.9e-30,1.9223999999999998e-20,11,-6.3000000000000035e-09,-13.666447863264127,0.45352727527960124,4998.616033377055
2e-08,1.8e-30,2.8836e-20,17,-7.199999999999998e-09,-18.506774446406265,0.9418234338132433,9146.242177809609
1.8000000000000002e-08,1.4000000000000001e-30,3.204e-20,12,3.24e-08,65.03303646713205,-2.6773510437062286e-21,-2.7473607648194362e-17
8e-09,1.8e-30,1.9223999999999998e-20,5,-1.3824000000000002e-08,-24.423538529095392,2.168779895291411e-08,0.00032089607317826443
9.000000000000001e-09,4e-31,9.611999999999999e-21,2,2.268000000000001e-09,1.2265080668111636,0.9413159223326582,12069.030906757698
8e-09,9e-31,9.611999999999999e-21,2,-1.1232000000000001e-08,-7.285845867047514,0.00023439654257703687,3.335396368758632
1.4000000000000001e-08,8e-31,2.8836e-20,3,-8.568000000000001e-09,-5.384079382399655,-0.014787837309833072,-170.5722969148841
5e-09,2e-30,3.0438e-20,3,9.600000000000003e-09,16.060064117081648,-7.968648127840212e-10,-1.49258955630182e-05
5e-09,9e-31,1.1214000000000001e-20,1,-4.619999999999999e-09,-2.226726740420043,0.024846430123249916,432.85784790032113
1.3e-08,1.6e-30,3.204e-20,12,-2.7924000000000002e-08,-76.18177812237681,-3.5706385492080047e-13,-4.193600568430893e-09
1.2000000000000002e-08,1.5000000000000001e-30,9.611999999999999e-21,1,1.8432000000000003e-08,4.371383232756207,3.706216306290494e-10,4.552438177464891e-06
1.8000000000000002e-08,1.8e-30,2.2428000000000002e-20,12,-8.856000000000003e-09,-17.724163126557592,0.9024368884620518,9232.854484727744
1.6e-08,2e-30,3.0438e-20,8,3.820800000000001e-08,57.75119770552336,-1.1101329093682973e-39,-1.2156422580497177e-35
9.000000000000001e-09,6.0000000000000005e-31,2.8836e-20,5,4.427999999999998e-09,6.7111266073470786,0.9098220347107133,12149.327435967563
8e-09,1.8e-30,1.4418e-20,2,-8.063999999999999e-09,-5.665675360645018,8.061454981821899e-05,1.2031382002212714
1.1000000000000001e-08,1.8e-30,1.7622e-20,4,1.7160000000000003e-09,1.8170441042130943,0.9698339135196385,12555.023562559638
1.4000000000000001e-08,1.6e-30,8.01e-21,6,1.0079999999999982e-09,1.2237205560668623,0.940371406884135,10450.62893606334
1.3e-08,3.0000000000000003e-31,2.8836e-20,5,1.3416000000000006e-08,14.13437804251312,0.008341404914118463,93.27364686600532
1.3e-08,1.2000000000000001e-30,1.602e-20,6,3.5568000000000005e-08,47.22093044741664,2.628994987991543e-17,3.0837676607698316e-13
1.8000000000000002e-08,1.1000000000000001e-30,3.204e-20,6,-4.8816000000000005e-08,-48.90040270978862,4.5741075646355337e-41,4.709630209012252e-37
1.8000000000000002e-08,9e-31,9.611999999999999e-21,7,-2.7864000000000004e-08,-30.69123902411675,-1.416433246563653e-05,-0.13687842989651366
2e-09,1.4000000000000001e-30,1.4418e-20,1,2.0880000000000002e-09,2.1115528281147196,0.09160542536405047,2276.4541273236305
1.9e-08,1.4000000000000001e-30,2.5632e-20,14,-2.0748e-08,-45.734276917293066,5.882683181302183e-07,0.005799019829480204
1e-08,2e-30,9.611999999999999e-21,5,-1.0079999999999998e-08,-14.114525002638809,0.0015062613180357102,19.7486477448786
1.1000000000000001e-08,1.2000000000000001e-30,3.204e-20,2,-2.6400000000000025e-09,-1.4098017726398324,-0.987068344565429,-12863.21488631804
1.9e-08,1.1000000000000001e-30,8.01e-21,2,5.540400000000001e-08,16.894796505204393,1.0876894190542622e-25,1.070756880837689e-21
1.5000000000000002e-08,8e-31,8.01e-21,6,-3.5999999999999793e-10,-0.3832165374226833,-0.3739056300247646,-3083.693102809887
1.7e-08,6.0000000000000005e-31,2.7234e-20,9,4.4676e-08,68.4877406057634,7.903092473812372e-13,7.982122696294578e-09
1.2000000000000002e-08,1.1000000000000001e-30,8.01e-21,4,8.352000000000001e-09,7.618046412722606,-0.09417839412393388,-1113.571282319455
1.9e-08,9e-31,3.204e-20,11,4.309200000000001e-08,74.46838114234029,-1.7543832465938828e-22,-1.739355353820052e-18
1.4000000000000001e-08,1.3000000000000001e-30,1.602e-20,6,4.536000000000002e-09,5.653796681512201,-0.5886506405895753,-6719.08038429279
1.7e-08,1.8e-30,1.9223999999999998e-20,7,1.3464e-08,16.598231713971785,-1.0435361780425448e-05,-0.11023835472717004
1.8000000000000002e-08,1.9e-30,1.9223999999999998e-20,15,2.721600000000001e-08,67.30486989017744,-4.563649448601004e-06,-0.04457032876778556
1.1000000000000001e-08,2e-30,1.9223999999999998e-20,7,-1.7820000000000003e-08,-33.085685288969366,-7.688181562618213e-11,-9.895049736279713e-07
1.7e-08,1.5000000000000001e-30,2.5632e-20,1,-1.5912000000000004e-08,-2.8145128751621744,2.412651712796507e-10,2.560117868366143e-06
1.7e-08,1.3000000000000001e-30,2.403e-20,3,4.3248e-08,22.833693936297017,-3.0029567603708415e-36,-3.1772912853262093e-32
2e-09,8e-31,4.8059999999999995e-21,1,4.512000000000001e-09,2.9686692631036005,0.13266528646836143,2438.8004035354425
1.6e-08,1e-30,2.5632e-20,8,-1.92e-08,-28.3400347210153,-1.7922028451066944e-08,-0.00019279865367718786
2e-08,4e-31,1.7622e-20,4,-7.919999999999994e-09,-4.551979416135603,0.9871619495356235,9398.222268052808
1.4000000000000001e-08,2e-30,2.2428000000000002e-20,8,-2.5368000000000003e-08,-43.209786984546845,-4.441629178584333e-19,-5.149490908369699e-15
1.7e-08,1.1000000000000001e-30,2.403e-20,4,-7.956000000000002e-09,-5.574814823117873,0.6505971433903646,6863.898538851048
1.9e-08,1.4000000000000001e-30,1.4418e-20,5,-3.009600000000001e-08,-23.54118972872664,1.1844932656807101e-16,1.1800494751204748e-12
1.2000000000000002e-08,1.6e-30,2.5632e-20,8,8.640000000000003e-09,16.934537889710565,-0.005047276479622652,-62.45160155531547
1.5000000000000002e-08,1.9e-30,8.01e-21,2,-1.6740000000000003e-08,-6.4845244846329235,8.225974116942347e-08,0.000912774195771943
2e-08,1.8e-30,1.4418e-20,6,2.376000000000001e-08,21.3728884334146,7.613210185670712e-13,7.4265851105279265e-09
1.1000000000000001e-08,7.000000000000001e-31,2.0826000000000002e-20,6,3.1152e-08,46.68458826993853,1.367189855486296e-07,0.0016190413207735942
1.1000000000000001e-08,1.1000000000000001e-30,2.0826000000000002e-20,7,2.178e-08,39.221185833198504,-2.1213674292970025e-07,-0.0026176514741794252
1.8000000000000002e-08,1.5000000000000001e-30,2.8836e-20,3,-3.6288e-08,-18.26855292826834,-5.575339511520803e-34,-5.761416341814014e-30
1e-08,1.1000000000000001e-30,3.204e-20,1,2.724000000000001e-08,7.926592470848543,8.112236056148426e-26,1.103947630023872e-21
6.000000000000001e-09,6.0000000000000005e-31,3.204e-20,4,-7.0560000000000004e-09,-12.043039684070129,-0.046069676858479645,-698.0573570548675
2e-08,1.4000000000000001e-30,1.602e-21,1,-1.1999999999999975e-09,-0.16268161103869222,0.986796504833932,9157.55483385395
9.000000000000001e-09,7.000000000000001e-31,3.0438e-20,1,-2.0412000000000004e-08,-6.3959072666994246,7.103847034833667e-15,1.0028793913290919e-10
1.6e-08,1.2000000000000001e-30,2.7234e-20,2,2.7456000000000004e-08,10.25126946313689,8.858111273451715e-22,9.654968911247584e-18
1.3e-08,4e-31,4.8059999999999995e-21,3,-1.56e-08,-8.479059607419433,-0.1200862911007356,-1147.1321056572767
1e-08,1.3000000000000001e-30,3.0438e-20,3,-2.7360000000000005e-08,-23.956194859137913,-1.1133125712360543e-25,-1.515472043952737e-21
4e-09,6.0000000000000005e-31,2.403e-20,1,-4.8960000000000005e-09,-2.917375701477939,0.004861489100048484,94.1105316690551
7.000000000000001e-09,8e-31,1.602e-20,2,1.7892e-08,13.418534351460112,2.7753039146921626e-09,4.2533335240534274e-05
1.9e-08,2e-30,2.5632e-20,15,-1.3452e-08,-32.084311447532095,-0.00046791395204493733,-4.6719368067252836
2e-08,8e-31,2.0826000000000002e-20,7,-3.144e-08,-32.55406743709057,-7.257579447324553e-14,-7.009422457547389e-10
1.7e-08,1e-31,1.1214000000000001e-20,1,-2.0400000000000037e-09,-0.297589893952988,0.9560459488854268,9176.452415872858
8e-09,1.2000000000000001e-30,4.8059999999999995e-21,2,-7.967999999999999e-09,-4.950900532293712,0.024824427293877748,342.9596521764455
1.1000000000000001e-08,1.6e-30,1.2816e-20,5,7.656e-09,9.903893490647992,0.03158753019156929,401.01635423981253
2e-08,2e-30,1.1214000000000001e-20,12,3.624000000000001e-08,64.37711683540815,-1.860581971084155e-11,-1.76866964241095e-07
7.000000000000001e-09,2e-31,1.1214000000000001e-20,2,-1.7556000000000002e-08,-10.086966287523657,0.020165230661805627,237.72894112632545
1.9e-08,1.7e-30,2.8836e-20,4,5.0388000000000014e-08,32.1763174262684,-6.94217132987696e-53,-6.996681911776583e-49
1.9e-08,1.3000000000000001e-30,2.0826000000000002e-20,14,5.3124000000000006e-08,115.22441696218088,2.031869256062591e-08,0.00018576199783255782
2e-08,1.6e-30,2.0826000000000002e-20,16,-3.6000000000000005e-08,-85.67432274002562,-3.249751233857369e-07,-0.002999047847289758
1.4000000000000001e-08,1.8e-30,9.611999999999999e-21,5,-1.4112000000000004e-08,-14.572821394114806,2.240556463396704e-05,0.255349241550505
1.7e-08,1.7e-30,3.204e-20,7,-3.6312e-08,-45.224716491919885,-8.288255362088034e-36,-8.811286563904634e-32
1.4000000000000001e-08,2e-30,2.403e-20,11,-2.4360000000000004e-08,-56.93216810897089,-2.8420191062415452e-14,-3.268604568245756e-10
1.1000000000000001e-08,1.9e-30,2.403e-20,10,-2.0064000000000004e-08,-53.0207546739645,9.046365684057124e-08,0.0011306077182456076
2e-08,1.8e-30,1.1214000000000001e-20,10,2.040000000000001e-08,30.226676333619825,3.025745012379121e-06,0.029069220895290508
1.2000000000000002e-08,6.0000000000000005e-31,1.4418e-20,2,-8.784000000000001e-09,-4.045605316653709,0.014649157821623921,176.8339720460901
1.4000000000000001e-08,1.1000000000000001e-30,2.5632e-20,9,-2.7720000000000006e-08,-52.07539966231071,5.613671609694169e-12,6.354163507478815e-08
1.1000000000000001e-08,7.000000000000001e-31,2.403e-20,3,2.6004e-08,20.102545759037206,-5.941280308953809e-15,-7.581097896915313e-11
5e-09,1.6e-30,8.01e-21,2,5.700000000000001e-09,5.56886550387537,0.015618845897464498,269.4283380551987
1.3e-08,1.5000000000000001e-30,4.8059999999999995e-21,2,3.5880000000000054e-09,1.523249897879273,0.9988698814741718,11575.324215535718
1.5000000000000002e-08,4e-31,6.408e-21,4,-3.4740000000000005e-08,-22.92632683884564,-0.012605785557146183,-107.42878841314645
1.5000000000000002e-08,3.0000000000000003e-31,9.611999999999999e-21,1,3.294e-08,5.811804470098739,4.735329893259025e-09,5.010359483056236e-05
1.4000000000000001e-08,1.9e-30,2.403e-20,8,-1.4280000000000003e-08,-24.336042725305973,-3.097857694511341e-08,-0.0003592984202401763
1.6e-08,1.9e-30,3.204e-20,2,3.993600000000001e-08,15.110720177372542,2.93698132301138e-47,3.2229392019660115e-43
1.1000000000000001e-08,1.7e-30,3.204e-21,2,-2.7456000000000004e-08,-13.159276114983511,2.679760638589432e-09,3.284944963720833e-05
1.8000000000000002e-08,1.9e-30,4.8059999999999995e-21,3,3.7152e-08,17.864894552544623,-1.1257714163602645e-15,-1.1347825980325416e-11
1.3e-08,2e-30,3.204e-20,9,-1.7160000000000003e-09,-3.5587117600737885,-0.9142598640228057,-11028.991351756078
7.000000000000001e-09,2e-31,2.0826000000000002e-20,2,2.0411999999999998e-08,13.333771011726597,5.1013243072801105e-05,0.7032943754946321
1e-09,1e-31,8.01e-21,1,8.52e-10,0.3177633414003718,0.9586217239285205,13467.244088396164
9.000000000000001e-09,1.8e-30,6.408e-21,5,-1.2960000000000002e-08,-18.490527454906125,0.1872788561408016,1913.588935731739
1.2000000000000002e-08,1.8e-30,2.0826000000000002e-20,1,3.096000000000001e-08,7.6157229468680585,9.066864451304445e-30,1.1345219465997586e-25
7.000000000000001e-09,1.1000000000000001e-30,3.204e-20,4,3.1080000000000004e-09,4.968537484188576,-0.9673729527375549,-15268.569024006398
8e-09,1.6e-30,2.2428000000000002e-20,3,-2.1792000000000004e-08,-23.305764943416495,-6.59253186935565e-19,-9.900493724742504e-15
1.5000000000000002e-08,5e-31,1.7622e-20,1,2.3220000000000005e-08,4.395803600564971,4.797449195697212e-10,5.2647610377028425e-06
1.7e-08,1.6e-30,3.0438e-20,15,6.731999999999997e-09,17.787087676572973,0.4867174078585287,5060.977873346449
2e-08,1.3000000000000001e-30,1.602e-20,9,-2.856e-08,-38.19671483101899,3.66801483861621e-12,3.5436231715503684e-08
1.5000000000000002e-08,1.3000000000000001e-30,1.4418e-20,8,9.000000000000001e-09,13.882561711519589,-0.188666819009824,-2045.9017423568996
1e-08,2e-31,8.01e-21,2,6.840000000000007e-09,2.9935116085600546,0.4602837384886485,5077.42449291832
1.5000000000000002e-08,1.9e-30,2.8836e-20,2,-3.599999999999999e-09,-1.4463588961466354,-0.9922676484020924,-11219.980524873303
2e-08,7.000000000000001e-31,2.8836e-20,8,1.2240000000000009e-08,14.556171022253107,-0.022243060481797174,-215.31987897752455
1.5000000000000002e-08,1e-30,9.611999999999999e-21,1,2.898e-08,5.508922386591855,1.0567030232935333e-13,1.1620782484160892e-09
1.6e-08,1e-31,1.9223999999999998e-20,1,-3.2639999999999953e-09,-0.5273205982876469,0.8641584986664834,8743.247480950704
4e-09,1e-30,2.403e-20,1,8.544000000000004e-09,5.392613453908905,7.130212058470843e-07,0.014246557093522034
1.8000000000000002e-08,1e-30,3.204e-20,2,1.5120000000000006e-09,0.5043657180442958,0.4832522356628068,4978.899610552797
1.9e-08,1.5000000000000001e-30,1.7622e-20,11,-3.6480000000000006e-08,-62.85158909447141,-1.7443984746531858e-16,-1.7231902924178862e-12
9.000000000000001e-09,8e-31,2.403e-20,5,-2.4408000000000003e-08,-37.355690361460304,6.113153634120184e-10,8.282983893493015e-06
1.8000000000000002e-08,1.3000000000000001e-30,2.2428000000000002e-20,8,2.376000000000001e-09,3.154258600784047,-0.012665608538635211,-129.70346746384038
1.5000000000000002e-08,1.4000000000000001e-30,1.1214000000000001e-20,2,8.640000000000003e-09,3.35080656376318,0.035793049149822745,397.41542480827655
1.2000000000000002e-08,1.7e-30,3.204e-20,11,-3.024000000000001e-09,-8.18222039800614,-0.3223763228704316,-3957.629644734423
1.5000000000000002e-08,1.8e-30,1.2816e-20,5,-1.8900000000000004e-08,-18.526756958568182,6.961970665131549e-10,7.75470912473407e-06
1.7e-08,1e-30,2.8836e-20,12,-2.1828000000000002e-08,-45.443340619711215,-4.16277400401593e-06,-0.04252432370875455
2e-08,1.7e-30,1.9223999999999998e-20,8,1.6800000000000005e-08,20.237871318844686,-3.0421197368050813e-07,-0.002972352057643132
5e-09,1e-30,9.611999999999999e-21,1,7.4400000000000024e-09,3.564638970701886,0.0008606391969485192,14.943930728052656
1.8000000000000002e-08,1.6e-30,2.7234e-20,3,-3.823200000000001e-08,-19.249985268090995,-1.976021363300524e-36,-2.0421221393937005e-32
1.4000000000000001e-08,1.1000000000000001e-30,2.0826000000000002e-20,2,2.7048000000000005e-08,11.335521462833242,1.0547819930322702e-18,1.2176729247396851e-14
1.2000000000000002e-08,9e-31,2.5632e-20,1,1.1520000000000026e-09,0.27873136135626114,0.9614052602895562,11929.854243328979
1.4000000000000001e-08,8e-31,1.602e-20,1,-2.9736000000000002e-08,-6.097243125017633,1.8937364541586012e-16,2.163066206276817e-12
1.2000000000000002e-08,9e-31,9.611999999999999e-21,3,-2.4768000000000004e-08,-17.04080738139184,-1.8265972527590463e-09,-2.1892845350706776e-05
1.2000000000000002e-08,6.0000000000000005e-31,3.204e-21,1,3.139200000000001e-08,6.373756126801869,2.837950875373872e-07,0.0032108373243495843
1.9e-08,4e-31,3.0438e-20,4,-2.9412000000000002e-08,-18.123020030536725,-9.6725851332906e-13,-9.557061340243783e-09
1.4000000000000001e-08,1.8e-30,3.0438e-20,13,-6.216000000000001e-09,-17.177253823295665,-0.1013315517650566,-1156.9735432534922
1.3e-08,1.5000000000000001e-30,2.403e-20,7,1.5288000000000004e-08,24.277542243579518,-1.583275969461151e-08,-0.00018920683060084513
1.3e-08,5e-31,4.8059999999999995e-21,3,3.057600000000001e-08,17.293717694338252,-0.0002700415748676211,-2.7728101444780275
1.2000000000000002e-08,5e-31,2.5632e-20,2,-2.1168e-08,-9.97058532449627,9.649071190370953e-11,1.179449774554193e-06
1.4000000000000001e-08,2e-30,1.1214000000000001e-20,8,-4.0320000000000006e-08,-66.79523988029933,-3.06868377882653e-17,-3.4568115236334857e-13
5e-09,1.8e-30,1.7622e-20,2,1.3800000000000004e-08,14.775611336664085,1.4933661438109e-11,2.7409814173508715e-07
2e-08,1.9e-30,2.0826000000000002e-20,7,1.0800000000000004e-08,11.434446176549221,-0.055971470006562794,-548.6305274941213
1.5000000000000002e-08,1.8e-30,4.8059999999999995e-21,6,9.900000000000003e-09,10.991786786511392,0.22753726491798584,2364.6355353562785
1.5000000000000002e-08,1.1000000000000001e-30,2.8836e-20,8,-1.26e-08,-19.897856679176325,-7.106118597934624e-05,-0.7916341183410139
1e-08,1.8e-30,2.7234e-20,10,2.460000000000001e-08,70.78188188065106,5.601042195061258e-07,0.007020963950896709
1.5000000000000002e-08,1.7e-30,8.01e-21,2,4.464000000000001e-08,17.216584591692307,8.493875410872483e-26,9.403257217363554e-22
1.4000000000000001e-08,1.7e-30,4.8059999999999995e-21,3,2.604e-08,15.606219612840462,-9.585451359693493e-10,-1.0751147116172057e-05
6.000000000000001e-09,9e-31,1.1214000000000001e-20,2,-1.8000000000000002e-08,-14.88448034981932,7.23130922855273e-08,0.001152015845056727
1.6e-08,5e-31,3.0438e-20,6,4.1472000000000016e-08,45.13608406262772,5.076933318954922e-19,5.4112933170775155e-15
2e-08,1.8e-30,1.4418e-20,5,4.632000000000002e-08,34.737532955728206,3.823804547232987e-33,3.7328193576595853e-29
9.000000000000001e-09,1.3000000000000001e-30,2.7234e-20,4,-2.0304e-08,-25.952977760872805,-5.918064641960593e-16,-8.403428278347174e-12
1.9e-08,1.5000000000000001e-30,1.9223999999999998e-20,6,1.915200000000001e-08,18.135789560255724,8.66030636850297e-10,8.667827860427261e-06
1.1000000000000001e-08,3.0000000000000003e-31,2.403e-20,1,1.1879999999999998e-08,2.922534360400745,0.00017954531480908527,2.2444052600311353
1.7e-08,1e-30,1.7622e-20,4,2.2643999999999994e-08,15.674483069909224,-3.2740368044950313e-11,-3.4303088156760095e-07
4e-09,2e-30,2.8836e-20,4,7.488e-09,19.892514030173842,-3.7787855784524756e-05,-0.748417506958241
1.4000000000000001e-08,3.0000000000000003e-31,1.602e-20,3,3.4272000000000004e-08,19.790618181983607,-1.4575081857721164e-09,-1.5928849647982427e-05
1.5000000000000002e-08,1.9e-30,2.5632e-20,1,-8.279999999999999e-09,-1.6593429065666523,0.006768331232053668,76.44697693824996
1e-08,1.9e-30,2.8836e-20,7,-1.332e-08,-27.389368185000777,-1.7642373041000984e-09,-2.3960615765045772e-05
9.000000000000001e-09,1.3000000000000001e-30,9.611999999999999e-21,2,1.8900000000000004e-08,11.447737708288525,1.0735675185100185e-09,1.4846008918806311e-05
1.9e-08,4e-31,1.7622e-20,5,4.4004000000000015e-08,33.00288148575703,1.738415292048237e-13,1.6813206548975544e-09
1.2000000000000002e-08,5e-31,2.7234e-20,4,1.8432000000000003e-08,17.322916429787018,-1.05419524589242e-07,-0.001278479794048553
6.000000000000001e-09,8e-31,3.0438e-20,2,1.0080000000000002e-08,9.063473899636223,6.651083471822806e-07,0.011195782370923089
9.000000000000001e-09,7.000000000000001e-31,2.8836e-20,5,-3.6720000000000014e-09,-5.643134315522123,0.8020653048561368,10927.013073982314
1.9e-08,1.2000000000000001e-30,9.611999999999999e-21,8,-2.28e-08,-27.744076290568582,-2.9951842872730567e-05,-0.28824517811870215
2e-08,4e-31,1.7622e-20,1,2.8560000000000012e-08,4.119318236208654,1.2793605018002623e-10,1.2256554164090083e-06
2e-08,8e-31,1.2816e-20,2,-3.480000000000001e-08,-10.177328163169397,1.1252564311933972e-15,1.0850862668519592e-11
1e-08,1.5000000000000001e-30,9.611999999999999e-21,4,-1.836e-08,-20.293756870976317,-1.1024607916987613e-07,-0.001440917593704888
8e-09,5e-31,1.7622e-20,3,-8.448e-09,-8.118183927613968,-0.020514078369375497,-283.666250403323
1.4000000000000001e-08,1.7e-30,1.602e-20,5,3.1752000000000005e-08,33.380351301121365,5.524227530578767e-22,6.373145046476931e-18
1.3e-08,6.0000000000000005e-31,2.0826000000000002e-20,7,-2.6052e-08,-38.46898438256577,-0.006293200974602622,-61.80199877493488
1.7e-08,5e-31,1.2816e-20,4,-3.3252e-08,-21.984248182218057,-4.987276497293649e-10,-5.068442478204516e-06
1.3e-08,1.8e-30,2.403e-20,6,2.2620000000000013e-08,31.010030510696104,4.869156420918149e-18,5.856866603235073e-14
1.7e-08,1.2000000000000001e-30,2.7234e-20,2,-2.5296e-08,-8.915205190674696,4.638481075934063e-19,4.912119471195383e-15
1.2000000000000002e-08,1e-31,1.602e-20,3,2.3039999999999987e-09,1.2335771120041779,0.33086420790157584,1921.3552002213917
1e-08,9e-31,4.8059999999999995e-21,2,-1.9320000000000004e-08,-9.777620381137409,1.8473515517203033e-05,0.23120080922892974
6.000000000000001e-09,9e-31,8.01e-21,1,-1.7999999999999996e-09,-0.7254094600745089,0.7482278317402002,11921.71899404874
1.9e-08,6.0000000000000005e-31,2.8836e-20,3,-2.3712e-08,-11.0921857893727,-8.432116766241813e-12,-8.395296207058779e-08
9.000000000000001e-09,8e-31,2.2428000000000002e-20,5,1.1664000000000004e-08,17.740252154325198,0.0008995825579290773,12.079338211850418
2e-09,7.000000000000001e-31,8.01e-21,1,-4.272e-09,-3.165228662821118,0.08031965078645863,1614.6522620505787
1e-08,1.5000000000000001e-30,3.0438e-20,3,2.760000000000006e-09,2.428923655297689,-0.7566194337209589,-10328.203226506083
1.8000000000000002e-08,1.9e-30,4.8059999999999995e-21,5,-1.3607999999999999e-08,-10.858872532865766,0.006132360426792857,61.332327354411184
1.8000000000000002e-08,1.4000000000000001e-30,2.0826000000000002e-20,6,1.5984000000000006e-08,15.93823782530001,2.435580121764344e-07,0.0025008374425244044
7.000000000000001e-09,6.0000000000000005e-31,9.611999999999999e-21,1,1.3355999999999997e-08,4.65983108678804,2.7499005860921346e-05,0.4078894091480535
1.7e-08,3.0000000000000003e-31,2.8836e-20,2,1.4891999999999992e-08,5.02420378884648,0.0001255127426721506,1.2992207970370422
1.9e-08,1.1000000000000001e-30,8.01e-21,1,3.6480000000000006e-08,5.565327440539595,2.770331864490322e-16,2.7296490851114017e-12
1.3e-08,3.0000000000000003e-31,3.204e-20,2,7.488e-09,3.2335850784737534,0.09629859602908311,1126.68496390385
1.9e-08,1e-31,9.611999999999999e-21,3,-2.7816000000000002e-08,-10.478137640329084,-0.036092815259234134,-292.9160572394764
4e-09,1.2000000000000001e-30,2.5632e-20,1,-6.672000000000001e-09,-4.31162136246959,7.087580877485941e-06,0.14341923095992065
9.000000000000001e-09,1.6e-30,1.4418e-20,4,2.2680000000000002e-08,28.338710770545404,-1.2231887956926928e-13,-1.7091859172632272e-09
1.2000000000000002e-08,8e-31,8.01e-21,3,3.0672e-08,20.62860970757043,-6.786305032233333e-10,-8.000446819680872e-06
1.3e-08,1.1000000000000001e-30,2.403e-20,7,-5.9279999999999986e-09,-9.295909070738944,-0.9917078898477181,-11720.038995645553
1.4000000000000001e-08,1.6e-30,8.01e-21,7,-8.232000000000004e-09,-11.545527045622404,-0.4514661103020525,-4834.559770414648
1e-08,1.3000000000000001e-30,2.8836e-20,2,-1.668e-08,-9.724829007103986,3.2878106182326784e-14,4.476125371067399e-10
1.1000000000000001e-08,7.000000000000001e-31,4.8059999999999995e-21,2,-1.7292000000000004e-08,-7.902655153591413,0.0003513199900106421,4.172700930177111
